id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
67718	Burn Boost	炎上ブースタ	燃烧强化	燃燒強化	화상 부스터	Brennen-Boost	Potenciación de Quemadura	Boost Brûlure	Potenzia In fiamme	Premia do podpalenia	Reforço de Queimadura	Рост ожога	Yanma Güçlendirici
67720	Burn Amp	炎上ハイブースタ	高级燃烧强化	高級燃燒強化	화상 하이 부스터	Brennen-Verstärker	Amplificación de Quemadura	Amplification Brûlure	Amplifica In fiamme	Wzmocnienie podpalenia	Ampliar Queimadura	Усиление ожога	Yanma Arttırıcı
67722	Burn Mega Booster	炎上メガブースタ	超级燃烧强化	超級燃燒強化	화상 메가 부스터	Brennen-Megabooster	Megapotenciación de Quemadura	Méga boost Brûlure	Perfeziona In fiamme	Mega wzmocnienie podpalenia	Megarreforço de Queimadura	Мега-ожог	Yanma Mega Güçlendirici
67724	Freeze Boost	凍結ブースタ	冻结强化	凍結強化	동결 부스터	Starre-Boost	Potenciación de Congelación	Boost Gel	Potenzia Congelamento	Premia do zamrożenia	Reforço de Congelamento	Рост заморозки	Donma Güçlendirici
67726	Freeze Amp	凍結ハイブースタ	高级冻结强化	高級凍結強化	동결 하이 부스터	Starre-Verstärkung	Amplificación de Congelación	Amplification Gel	Amplifica Congelamento	Wzmocnienie zamrożenia	Ampliar Congelamento	Усиление заморозки	Donma Arttırıcı
67728	Freeze Mega Booster	凍結メガブースタ	超级冻结强化	超級凍結強化	동결 메가 부스터	Starre-Megabooster	Megapotenciación de Congelación	Méga boost Gel	Perfeziona Congelamento	Mega wzmocnienie zamrożenia	Megarreforço de Congelamento	Мега-заморозка	Donma Mega Güçlendirici
67730	Vortex Boost	核熱ブースタ	核热强化	核熱強化	핵열 부스터	Vortex-Boost	Potenciación de Vórtice	Boost Vortex	Potenzia Vortice	Premia do wiru	Reforço de Vórtice	Рост притяжения	Girdap Güçlendirici
67732	Vortex Amp	核熱ハイブースタ	高级核热强化	高級核熱強化	핵열 하이 부스터	Vortex-Verstärkung	Amplificación de Vórtice	Amplification Vortex	Amplifica Vortice	Wzmocnienie wiru	Ampliar Vórtice	Усиление притяжения	Girdap Arttırıcı
67734	Vortex Mega Booster	核熱メガブースタ	超级核热强化	超級核熱強化	핵열 메가 부스터	Vortex-Megabooster	Megapotenciación de Vórtice	Méga boost Vortex	Perfeziona Vortice	Mega wzmocnienie wiru	Megarreforço de Vórtice	Мега-притяжение	Girdap Mega Güçlendirici
67736	Hypno Boost	念動ブースタ	念动强化	念動強化	염동 부스터	Hypno-Boost	Potenciación de Hipnosis	Boost Hypno	Potenzia Ipnosi	Premia do hipnozy	Reforço de Hipnose	Рост гипноза	Hipno Güçlendirici
67738	Hypno Amp	念動ハイブースタ	高级念动强化	高級念動強化	염동 하이 부스터	Hypno-Verstärkung	Amplificación de Hipnosis	Amplification Hypno	Amplifica Ipnosi	Wzmocnienie hipnozy	Ampliar Hipnose	Усиление гипноза	Hipno Arttırıcı
67740	Hypno Mega Booster	念動メガブースタ	超级念动强化	超級念動強化	염동 메가 부스터	Hypno-Megabooster	Megapotenciación de Hipnosis	Méga boost Hypno	Perfeziona ipnosi	Mega wzmocnienie hipnozy	Megarreforço de Hipnose	Мега-гипноз	Hipno Mega Güçlendirici
67742	Almighty Boost	万能ブースタ	万能强化	萬能強化	만능 부스터	Allmacht-Boost	Potenciación de Todopoderoso	Boost absolu	Potenzia divino	Premia do wszechmocnych	Reforço Onipotente	Рост всемогущества	Yücelik Güçlendirici
67744	Almighty Amp	万能ハイブースタ	高级万能强化	高級萬能強化	만능 하이 부스터	Allmacht-Verstärkung	Amplificación de Todopoderoso	Amplification absolue	Amplifica divino	Wzmocnienie wszechmocnych	Ampliar Onipotente	Усиление всемогущества	Yücelik Arttırıcı
67746	Almighty Mega Booster	万能メガブースタ	超级万能强化	超級萬能強化	만능 메가 부스터	Allmacht-Megabooster	Megapotenciación de Todopoderoso	Méga boost absolu	Perfeziona divino	Mega wzmocnienie wszechmocnych	Megarreforço Onipotente	Мега-всемогущество	Yücelik Mega Güçlendirici
67748	Dizzy Boost	目眩ブースタ	晕眩强化	暈眩強化	현기증 부스터	Benommenheit-Boost	Potenciación de Mareo	Boost Étourdissement	Potenzia Vertigini	Premia do oszołomienia	Reforço de Tontura	Рост головокружения	Sersemlik Güçlendirici
67750	Dizzy Amp	目眩ハイブースタ	高级晕眩强化	高級暈眩強化	현기증 하이 부스터	Benommenheit-Verstärkung	Amplificación de Mareo	Amplification Étourd.	Amplifica Vertigini	Wzmocnienie oszołomienia	Ampliar Tontura	Усиление головокружения	Sersemlik Arttırıcı
67752	Dizzy Mega Booster	目眩メガブースタ	超级晕眩强化	超級暈眩強化	현기증 메가 부스터	Benmmnht.-Megabooster	Megapotenciación de Mareo	Méga boost Étourdissement	Perfeziona Vertigini	Mega wzmocnienie oszołomienia	Megarreforço de Tontura	Мега-головокружение	Sersemlik Mega Güçlendirici
67754	Forget Boost	忘却ブースタ	遗忘强化	遺忘強化	망각 부스터	Vergessen-Boost	Potenciación de Amnesia	Boost Amnésie	Potenzia Amnesia	Premia do zapomnienia	Reforço de Esquecimento	Рост забывчивости	Unutma Güçlendirici
67756	Forget Amp	忘却ハイブースタ	高级遗忘强化	高級遺忘強化	망각 하이 부스터	Vergessen-Verstärkung	Amplificación de Amnesia	Amplification Amnésie	Amplifica Amnesia	Wzmocnienie zapomnienia	Ampliar Esquecimento	Усиление забывчивости	Unutma Arttırıcı
67758	Forget Mega Booster	忘却メガブースタ	超级遗忘强化	超級遺忘強化	망각 메가 부스터	Vergessen-Megabooster	Megapotenciación de Amnesia	Méga boost Amnésie	Perfeziona Amnesia	Mega wzmocnienie zapomnienia	Megarreforço de Esquecimento	Мега-забывчивость	Unutma Mega Güçlendirici
67800	Counter	カウンター	反击	反擊	카운터	Konter	Réplica	Contre-attaque	Risposta	Kontra	Revide	Ответный удар	Karşı Koyma
67802	Heavy Counter	カウンター	反击	反擊	카운터	Schwerer Konter	Contraataque pesado	Contre lourd	Risposta violenta	Ciężka kontra	Revide Pesado	Мощный контрудар	Ağır Karşı Saldırı
67804	Raging Mind	怒り心頭\n	怒上心头	怒氣攻心	노발대발\n	Zorniger Geist	Mente furiosa	Esprit déchaîné	Rancore	Szalejący umysł	Mente Irada	Буян	Öfkeli Zihin
67806	Healing Drums	癒しの響太鼓	治愈的响太鼓	治癒的響亮太鼓	치유의 북	Heiltrommeln	Tambores curativos	Tambours de guérison	Tamburi curativi	Bębny uzdrowiciela	Tambor Curativo	Целительный ритм	Şifa Davulları
67808	Umbrella Shield	鉄傘の盾	铁伞之盾	傘骨之盾	우산 방패	Schirmschild	Paraguas protector	Bouclier parapluie	Ombrello scudo	Frontalna osłona	Escudo-Sombrinha	Щит-зонтик	Şemsiye Kalkan
67810	Umbrella Gun Shield	傘の盾・銃	伞盾·枪械	傘盾．槍械	우산 방패·총	Schirmschussschild	Paraguas protector a distancia	Parapluie pare-balles	Ombrello blindato	Frontalna osłona dystansowa	Escudo-Sombrinha de Arma	Щит-зонтик от пуль	Şemsiye Silah Kalkanı
67812	Umbrella Melee Shield	傘の盾・接	伞盾·近战	傘盾．近戰	우산 방패·접	Schirm-Nahkampfschild	Paraguas protector cuerpo a cuerpo	Parapluie de mêlée	Ombrello da mischia	Frontalna osłona w zwarciu	Escudo-Sombrinha Corpo a Corpo	Щит-зонтик от ударов	Şemsiye Yakın Dövüş Kalkanı
67814	Umbrella Skill Shield	傘の盾・技	伞盾·技能	傘盾．技能	우산 방패·기	Schirm-Skillschild	Paraguas protector contra habilidades	Para-compétence	Ombrello anti-abilità	Frontalna osłona na umiejętności	Escudo-Sombrinha de Habilidade	Щит-зонтик от навыков	Şemsiye Yetenek Kalkanı
67816	Stonewall	金剛体	铜墙铁壁之身	金剛不壞之身	금강지체	Mauer	Muro de piedra	Mur de pierre	Ostruzionismo	Niewzruszony	Obstrução	Каменная стена	Taş Duvar
67818	Unrestricted	縦横無尽	无拘无束	橫行無阻	종횡무진	Unbeschränkt	Sin restricciones	Sans limite	Senza vincoli	Nieograniczony	Irrestringível	Без удержу	Sınırsız
67820	Unrestricted	縦横無尽	无拘无束	橫行無阻	종횡무진	Unbeschränkt	Sin restricciones	Sans limite	Senza vincoli	Nieograniczony	Irrestringível	Без удержу	Sınırsız
67822	Ghostly Shift	攻防・位置転換	攻守·位置转变	攻守對調	공방·위치 전환	Gespenstischer Wandel	Relevo fantasmal	Transition spectrale	Cambio spettrale	Upiorna przemiana	Troca Fantasmagórica	Призрачный переход	Hayalet Değişimi
67824	Lady Marie's Grace	マリエ様の恩寵	真理惠大人的恩宠	真理惠女王的恩寵	마리에 님의 은총	Lady Maries Gnade	Gracia de la señora Marie	Grâce de Dame Marie	Grazia di Lady Marie	Łaska lady Marie	Graça da Lady Marie	Милость леди Мари	Leydi Marie'nin Lütfu
67850	Rebellious Artist	カウンターグラフィティ	反击涂鸦	反擊塗鴉	카운터 그라피티	Rebellischer Künstler	Artista rebelde	Artiste rebelle	Artista ribelle	Buntowniczy artysta	Artista Rebelde	Мятежный творец	Asi Sanatçı
67852	Agile Light	俊敏ライター	敏捷记者	靈敏騎士	날렵한 라이터	Agiles Licht	Luz ágil	Lumière agile	Luce sinuosa	Zwinność i lekkość	Luz Ágil	Проворный свет	Çevik Işık
67854	Pain Exchange	ＯＵＣＨでＣＨＡＮＧＥ	通过ＯＵＣＨ进行ＣＨＡＮＧＥ	疼痛大風吹	OUCH로 CHANGE	Austausch der Schmerzen	Un golpe por otro	Échange de souffrances	Scambio di dolore	Wymiana bólu	Troca de Dor	Обмен болью	Acı Takası
67930	Yoshiki's Special Guard	ヨシキ親衛隊出陣！	由喜亲卫队出击！	由喜親衛隊出動！	요시키 친위대 출진!	Yoshikis Spezialschutz	Guardia especial de Yoshiki	Garde spéciale de Yoshiki	Guardia speciale di Yoshiki	Specjalna straż Yoshikiego	Guarda de Yoshiki	Гвардия Ёсики	Yoshiki'nin Özel Savunması
67932	We Can See You, Idiots!	丸見えだマヌケども！	一览无遗啊，蠢货们！	都被看光光啦，蠢蛋！	다 보인다 멍청한 것들!	Wir sehen euch, Trottel!	¡Os vemos, idiotas!	On vous voit, abrutis !	Vi si vede, idioti!	Widzimy was, idioci!	Estão Visíveis, Idiotas!	Мы вас видим, идиоты!	Sizi Görebiliyoruz Salaklar!
67934	Skeleton Shroud	躯を護る骸布	护躯裹尸布	護身的裹屍布	유체를 지키는 수의	Skelettschleier	Velo esquelético	Linceul squelettique	Sudario scheletrico	Kościany całun	Manto Esquelético	Саван	İskelet Perdesi
67970	Chill Crib	チルホーム	宁静归处	平靜的歸宿	칠 홈	Nice Bude	Cuna gélida	Berceau de froid	Culla gelida	Na własnym podwórku	Berço Tranquilo	Остывшая колыбель	Soğuk Kulübe
67972	Backtalk	ギャングスタ・カウンター	帮派成员·反击	幫派大反攻	갱스터 카운터	Widerworte	Descaro	Impertinence	Risposta insolente	Riposta	Resposta Malcriada	Возражение	Küstah Karşılık
67950	Dash Cap	ダッシュ・Ｐ・カウンター	冲刺·Ｐ·反击	衝刺反擊	대시·P·카운터	Sprintkappe	Ni una carrera más	Limite d'accélération	Scatto matto	Nagły zryw	Arranque	На капот	Deparın Zirvesi
67952	Paint Bomb	スプレーシャワー	喷雾淋浴	噴霧之雨	스프레이 샤워	Farbbombe	Bomba de pintura	Bombe de peinture	Bomba di vernice	Bomba z farbą	Bomba de Tinta	Бомба с краской	Boya Bombası
67960	Rolling Burner	歩けばＢＵＲＮＥＲ	走起来就是ＢＵＲＮＥＲ	燃燒跑者	워킹 BURNER	Rollender Brenner	Quemadura andante	Brûleur mobile	Bruciatore rotante	Niczym pożar	Queimador Rolante	Раскатный жгун	Dönerli Kazan
67962	Unknown Artist	アンノウン・アーティスト	未知艺术家	未知的藝術家	언노운 아티스트	Unbekannter Künstler	Artista desconocido	Artiste inconnu	Artista sconosciuto	Nieznana artys
